"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
1259,2021-10-24,11.2568664965885,0.882978137400243,1,436919.23754707,13714.7797925249,77409.6320239023
12292,2021-10-25,11.2578023160373,0.883331699261402,1,437631.471791952,13718.1106693923,77482.1073697083
3467,2021-10-26,11.2587381354862,0.883685261508144,1,438344.867401034,13721.4423448521,77554.6505710981
3874,2021-10-27,11.259673954935,0.884038824140006,1,439059.426268169,13724.7748191058,77627.2616916017
9474,2021-10-28,11.2606097743839,0.884392387156526,1,439775.1502903,13728.1080923548,77699.9407948089
12111,2021-10-29,11.2615455938327,0.884745950557243,1,440492.041367463,13731.4421648004,77772.6879443689
12171,2021-10-30,11.2624814132816,0.885099514341697,1,441210.101402793,13734.7770366442,77845.5032039908
3881,2021-10-31,11.2634172327304,0.885453078509428,1,441929.332302529,13738.1127080876,77918.386637443
85,2021-11-01,11.2643530521793,0.885806643059976,1,442649.735976017,13741.4491793323,77991.3383085538
6324,2021-11-02,11.2652888716281,0.886160207992885,1,443371.314335717,13744.7864505797,78064.358281211
11980,2021-11-03,11.266224691077,0.886513773307696,1,444094.069297214,13748.1245220315,78137.4466193629
4314,2021-11-04,11.2671605105258,0.886867339003952,1,444818.002779209,13751.4633938894,78210.6033870169
10935,2021-11-05,11.2680963299747,0.887220905081198,1,445543.116703534,13754.803066355,78283.8286482408
9919,2021-11-06,11.2690321494235,0.887574471538979,1,446269.412995159,13758.14353963,78357.122467162
1939,2021-11-07,11.2699679688724,0.887928038376838,1,446996.893582189,13761.4848139163,78430.4849079684
11753,2021-11-08,11.2709037883212,0.888281605594324,1,447725.560395876,13764.8268894156,78503.9160349075
8681,2021-11-09,11.2718396077701,0.888635173190983,1,448455.415370619,13768.1697663297,78577.4159122874
8726,2021-11-10,11.2727754272189,0.888988741166361,1,449186.460443974,13771.5134448606,78650.9846044761
9503,2021-11-11,11.2737112466678,0.889342309520008,1,449918.697556657,13774.85792521,78724.6221759018
6418,2021-11-12,11.2746470661166,0.889695878251473,1,450652.128652547,13778.2032075801,78798.3286910536
719,2021-11-13,11.2755828855655,0.890049447360305,1,451386.755678695,13781.5492921727,78872.1042144804
17671,2021-11-14,11.2765187050144,0.890403016846054,1,452122.580585327,13784.8961791899,78945.9488107918
2577,2021-11-15,11.2774545244632,0.890756586708273,1,452859.605325847,13788.2438688337,79019.8625446576
228,2021-11-16,11.2783903439121,0.891110156946513,1,453597.83185685,13791.5923613063,79093.8454808085
11899,2021-11-17,11.2793261633609,0.891463727560325,1,454337.262138115,13794.9416568097,79167.8976840356
719,2021-11-18,11.2802619828098,0.891817298549265,1,455077.898132623,13798.2917555461,79242.0192191908
5526,2021-11-19,11.2811978022586,0.892170869912885,1,455819.741806552,13801.6426577176,79316.2101511862
4911,2021-11-20,11.2821336217075,0.892524441650741,1,456562.795129291,13804.9943635267,79390.4705449959
3301,2021-11-21,11.2830694411563,0.892878013762388,1,457307.060073437,13808.3468731755,79464.8004656535
12903,2021-11-22,11.2840052606052,0.893231586247381,1,458052.538614804,13811.7001868664,79539.1999782542
9474,2021-11-23,11.284941080054,0.893585159105279,1,458799.232732431,13815.0543048016,79613.6691479539
5155,2021-11-24,11.2858768995029,0.893938732335637,1,459547.144408583,13818.4092271837,79688.2080399696
1470,2021-11-25,11.2868127189517,0.894292305938015,1,460296.275628757,13821.7649542149,79762.8167195793
12701,2021-11-26,11.2877485384006,0.894645879911972,1,461046.628381688,13825.1214860979,79837.4952521223
520,2021-11-27,11.2886843578494,0.894999454257067,1,461798.204659354,13828.4788230349,79912.2437029985
8726,2021-11-28,11.2896201772983,0.89535302897286,1,462551.006456986,13831.8369652287,79987.0621376701
719,2021-11-29,11.2905559967471,0.895706604058912,1,463305.035773064,13835.1959128818,80061.9506216596
7251,2021-11-30,11.291491816196,0.896060179514786,1,464060.294609328,13838.5556661968,80136.9092205513
6418,2021-12-01,11.2924276356448,0.896413755340043,1,464816.784970782,13841.9162253764,80211.9379999907
13449,2021-12-02,11.2933634550937,0.896767331534247,1,465574.508865704,13845.2775906231,80287.0370256849
6534,2021-12-03,11.2942992745425,0.897120908096961,1,466333.468305641,13848.6397621398,80362.2063634025
13018,2021-12-04,11.2952350939914,0.89747448502775,1,467093.665305425,13852.0027401293,80437.4460789736
3988,2021-12-05,11.2961709134402,0.897828062326178,1,467855.101883171,13855.3665247942,80512.7562382898
5998,2021-12-06,11.2971067328891,0.898181639991813,1,468617.780060289,13858.7311163375,80588.136907305
3235,2021-12-07,11.2980425523379,0.89853521802422,1,469381.701861483,13862.096514962,80663.5881520343
1012,2021-12-08,11.2989783717868,0.898888796422966,1,470146.869314758,13865.4627208707,80739.1100385547
19965,2021-12-09,11.2999141912356,0.899242375187619,1,470913.284451427,13868.8297342665,80814.7026330051
15023,2021-12-10,11.3008500106845,0.899595954317749,1,471680.949306118,13872.1975553523,80890.3660015863
1829,2021-12-11,11.3017858301333,0.899949533812923,1,472449.865916775,13875.5661843312,80966.1002105611
9780,2021-12-12,11.3027216495822,0.900303113672713,1,473220.036324664,13878.9356214063,81041.9053262544
13343,2021-12-13,11.3036574690311,0.900656693896688,1,473991.462574385,13882.3058667807,81117.7814150531
14469,2021-12-14,11.3045932884799,0.90101027448442,1,474764.146713866,13885.6769206574,81193.7285434061
5699,2021-12-15,11.3055291079288,0.901363855435481,1,475538.090794381,13889.0487832397,81269.7467778251
10378,2021-12-16,11.3064649273776,0.901717436749443,1,476313.296870545,13892.4214547308,81345.8361848836
11133,2021-12-17,11.3074007468265,0.90207101842588,1,477089.767000326,13895.7949353339,81421.9968312174
5582,2021-12-18,11.3083365662753,0.902424600464365,1,477867.503245047,13899.1692252524,81498.2287835248
1259,2021-12-19,11.3092723857242,0.902778182864474,1,478646.507669393,13902.5443246895,81574.5321085666
5463,2021-12-20,11.310208205173,0.90313176562578,1,479426.782341416,13905.9202338486,81650.9068731661
16162,2021-12-21,11.3111440246219,0.903485348747862,1,480208.329332541,13909.2969529332,81727.3531442089
1165,2021-12-22,11.3120798440707,0.903838932230294,1,480991.15071757,13912.6744821465,81803.8709886435
7727,2021-12-23,11.3130156635196,0.904192516072654,1,481775.248574691,13916.0528216923,81880.4604734813
467,2021-12-24,11.3139514829684,0.904546100274521,1,482560.624985481,13919.4319717739,81957.1216657959
10591,2021-12-25,11.3148873024173,0.904899684835472,1,483347.282034909,13922.8119325949,82033.8546327242
2048,2021-12-26,11.3158231218661,0.905253269755087,1,484135.221811346,13926.1927043589,82110.6594414655
5655,2021-12-27,11.316758941315,0.905606855032946,1,484924.446406568,13929.5742872695,82187.5361592823
495,2021-12-28,11.3176947607638,0.905960440668629,1,485714.957915764,13932.9566815305,82264.4848534999
12111,2021-12-29,11.3186305802127,0.906314026661718,1,486506.758437538,13936.3398873454,82341.505591507
7497,2021-12-30,11.3195663996615,0.906667613011795,1,487299.850073916,13939.7239049181,82418.5984407546
8612,2021-12-31,11.3205022191104,0.907021199718441,1,488094.234930357,13943.1087344523,82495.7634687581
10407,2022-01-01,11.3214380385592,0.90737478678124,1,488889.915115747,13946.4943761519,82573.000743095
9568,2022-01-02,11.3223738580081,0.907728374199776,1,489686.892742417,13949.8808302208,82650.3103314066
2966,2022-01-03,11.3233096774569,0.908081961973634,1,490485.169926138,13953.2680968627,82727.6923013973
4786,2022-01-04,11.3242454969058,0.908435550102398,1,491284.748786133,13956.6561762818,82805.1467208351
11102,2022-01-05,11.3251813163546,0.908789138585654,1,492085.631445084,13960.0450686818,82882.6736575511
12432,2022-01-06,11.3261171358035,0.909142727422989,1,492887.82002913,13963.4347742669,82960.2731794404
6621,2022-01-07,11.3270529552523,0.909496316613989,1,493691.316667883,13966.8252932411,83037.9453544613
495,2022-01-08,11.3279887747012,0.909849906158242,1,494496.123494419,13970.2166258085,83115.6902506356
719,2022-01-09,11.32892459415,0.910203496055337,1,495302.242645306,13973.6087721733,83193.5079360495
10853,2022-01-10,11.3298604135989,0.910557086304863,1,496109.676260585,13977.0017325395,83271.3984788523
7281,2022-01-11,11.3307962330477,0.910910676906409,1,496918.426483792,13980.3955071114,83349.3619472572
8157,2022-01-12,11.3317320524966,0.911264267859565,1,497728.495461956,13983.7900960933,83427.3984095413
9919,2022-01-13,11.3326678719454,0.911617859163922,1,498539.885345612,13987.1854996894,83505.5079340457
9419,2022-01-14,11.3336036913943,0.911971450819072,1,499352.598288797,13990.5817181041,83583.6905891755
7727,2022-01-15,11.3345395108432,0.912325042824607,1,500166.636449065,13993.9787515417,83661.9464433998
2358,2022-01-16,11.335475330292,0.912678635180119,1,500982.001987484,13997.3766002065,83740.2755652514
12603,2022-01-17,11.3364111497409,0.913032227885202,1,501798.697068655,14000.7752643032,83818.6780233284
14430,2022-01-18,11.3373469691897,0.913385820939451,1,502616.723860697,14004.1747440361,83897.1538862919
14488,2022-01-19,11.3382827886386,0.913739414342459,1,503436.084535276,14007.5750396098,83975.7032228679
1078,2022-01-20,11.3392186080874,0.914093008093821,1,504256.781267592,14010.9761512287,84054.3261018467
6621,2022-01-21,11.3401544275363,0.914446602193135,1,505078.816236396,14014.3780790976,84133.0225920828
2912,2022-01-22,11.3410902469851,0.914800196639996,1,505902.191623992,14017.780823421,84211.7927624952
6600,2022-01-23,11.342026066434,0.915153791434002,1,506726.909616241,14021.1843844036,84290.6366820677
4470,2022-01-24,11.3429618858828,0.915507386574749,1,507552.97240257,14024.5887622501,84369.5544198482
6240,2022-01-25,11.3438977053317,0.915860982061838,1,508380.38217598,14027.9939571653,84448.54604495
941,2022-01-26,11.3448335247805,0.916214577894865,1,509209.141133043,14031.399969354,84527.6116265504
8459,2022-01-27,11.3457693442294,0.916568174073433,1,510039.251473915,14034.806799021,84606.7512338918
8726,2022-01-28,11.3467051636782,0.91692177059714,1,510870.715402341,14038.2144463711,84685.9649362813
10407,2022-01-29,11.3476409831271,0.917275367465587,1,511703.53512566,14041.6229116093,84765.252803091
8681,2022-01-30,11.3485768025759,0.917628964678376,1,512537.712854809,14045.0321949405,84844.6149037578
3301,2022-01-31,11.3495126220248,0.917982562235109,1,513373.250804334,14048.4422965697,84924.0513077838
15715,2022-02-01,11.3504484414736,0.918336160135388,1,514210.151192389,14051.8532167019,85003.5620847359
1054,2022-02-02,11.3513842609225,0.918689758378818,1,515048.416240745,14055.2649555422,85083.1473042462
11328,2022-02-03,11.3523200803713,0.919043356965001,1,515888.048174803,14058.6775132957,85162.8070360127
17640,2022-02-04,11.3532558998202,0.919396955893543,1,516729.049223587,14062.0908901676,85242.5413497976
5610,2022-02-05,11.354191719269,0.919750555164049,1,517571.421619756,14065.505086363,85322.350315429
2727,2022-02-06,11.3551275387179,0.920104154776124,1,518415.167599614,14068.9201020871,85402.2340028002
315,2022-02-07,11.3560633581667,0.920457754729374,1,519260.289403108,14072.3359375452,85482.19248187
593,2022-02-08,11.3569991776156,0.920811355023407,1,520106.789273841,14075.7525929426,85562.2258226626
7124,2022-02-09,11.3579349970644,0.92116495565783,1,520954.669459074,14079.1700684846,85642.334095268
3242,2022-02-10,11.3588708165133,0.921518556632252,1,521803.932209731,14082.5883643767,85722.5173698413
12603,2022-02-11,11.3598066359621,0.92187215794628,1,522654.579780412,14086.0074808242,85802.7757166042
8830,2022-02-12,11.360742455411,0.922225759599525,1,523506.614429388,14089.4274180326,85883.1092058434
3780,2022-02-13,11.3616782748598,0.922579361591597,1,524360.038418617,14092.8481762074,85963.5179079115
154,2022-02-14,11.3626140943087,0.922932963922105,1,525214.854013743,14096.2697555541,86044.0018932271
14334,2022-02-15,11.3635499137576,0.923286566590662,1,526071.063484108,14099.6921562783,86124.5612322748
10776,2022-02-16,11.3644857332064,0.923640169596878,1,526928.66910275,14103.1153785857,86205.195995605
7707,2022-02-17,11.3654215526553,0.923993772940367,1,527787.67314642,14106.5394226818,86285.9062538343
1097,2022-02-18,11.3663573721041,0.924347376620741,1,528648.077895577,14109.9642887723,86366.6920776449
8459,2022-02-19,11.367293191553,0.924700980637613,1,529509.885634403,14113.3899770632,86447.5535377865
13343,2022-02-20,11.3682290110018,0.925054584990599,1,530373.098650803,14116.81648776,86528.4907050737
5173,2022-02-21,11.3691648304507,0.925408189679312,1,531237.719236414,14120.2438210686,86609.5036503879
3780,2022-02-22,11.3701006498995,0.925761794703367,1,532103.749686608,14123.6719771949,86690.5924446769
9919,2022-02-23,11.3710364693484,0.926115400062382,1,532971.192300504,14127.1009563447,86771.7571589548
8854,2022-02-24,11.3719722887972,0.926469005755971,1,533840.049380967,14130.530758724,86852.9978643024
6099,2022-02-25,11.3729081082461,0.926822611783753,1,534710.32323462,14133.9613845388,86934.3146318667
467,2022-02-26,11.3738439276949,0.927176218145344,1,535582.016171846,14137.392833995,87015.7075328613
9606,2022-02-27,11.3747797471438,0.927529824840364,1,536455.130506799,14140.8251072988,87097.1766385674
5170,2022-02-28,11.3757155665926,0.92788343186843,1,537329.668557404,14144.2582046563,87178.7220203318
13487,2022-03-01,11.3766513860415,0.928237039229163,1,538205.632645367,14147.6921262734,87260.3437495686
15511,2022-03-02,11.3775872054903,0.928590646922182,1,539083.02509618,14151.1268723566,87342.0418977587
3577,2022-03-03,11.3785230249392,0.928944254947108,1,539961.84823913,14154.5624431118,87423.8165364498
2727,2022-03-04,11.379458844388,0.929297863303561,1,540842.104407297,14157.9988387455,87505.6677372568
4207,2022-03-05,11.3803946638369,0.929651471991164,1,541723.79593757,14161.4360594639,87587.5955718615
9780,2022-03-06,11.3813304832857,0.93000508100954,1,542606.925170652,14164.8741054733,87669.600112013
7707,2022-03-07,11.3822663027346,0.930358690358309,1,543491.494451054,14168.3129769801,87751.6814295269
9464,2022-03-08,11.3832021221834,0.930712300037097,1,544377.506127122,14171.7526741908,87833.8395962874
6936,2022-03-09,11.3841379416323,0.931065910045527,1,545264.962551025,14175.1931973117,87916.0746842448
8485,2022-03-10,11.3850737610811,0.931419520383223,1,546153.866078767,14178.6345465495,87998.3867654172
8948,2022-03-11,11.38600958053,0.931773131049812,1,547044.219070198,14182.0767221105,88080.7759118899
7281,2022-03-12,11.3869453999788,0.932126742044917,1,547936.023889014,14185.5197242014,88163.2421958161
16038,2022-03-13,11.3878812194277,0.932480353368167,1,548829.282902767,14188.9635530289,88245.7856894161
1078,2022-03-14,11.3888170388765,0.932833965019187,1,549723.998482871,14192.4082087995,88328.4064649781
2912,2022-03-15,11.3897528583254,0.933187576997605,1,550620.173004603,14195.85369172,88411.1045948577
5173,2022-03-16,11.3906886777742,0.933541189303049,1,551517.808847122,14199.300001997,88493.880151479
4470,2022-03-17,11.3916244972231,0.933894801935147,1,552416.908393458,14202.7471398375,88576.7332073331
2232,2022-03-18,11.392560316672,0.934248414893529,1,553317.474030532,14206.1951054482,88659.6638349791
10907,2022-03-19,11.3934961361208,0.934602028177824,1,554219.508149159,14209.6438990359,88742.6721070444
7350,2022-03-20,11.3944319555697,0.934955641787662,1,555123.013144049,14213.0935208076,88825.7580962239
5354,2022-03-21,11.3953677750185,0.935309255722675,1,556027.991413819,14216.5439709703,88908.9218752811
565,2022-03-22,11.3963035944674,0.935662869982493,1,556934.445361001,14219.9952497307,88992.1635170471
11863,2022-03-23,11.3972394139162,0.936016484566748,1,557842.377392036,14223.4473572961,89075.4830944213
14334,2022-03-24,11.3981752333651,0.936370099475073,1,558751.789917304,14226.9002938735,89158.8806803721
5655,2022-03-25,11.3991110528139,0.936723714707101,1,559662.685351104,14230.3540596699,89242.3563479352
16486,2022-03-26,11.4000468722628,0.937077330262465,1,560575.066111676,14233.8086548926,89325.9101702152
3881,2022-03-27,11.4009826917116,0.937430946140799,1,561488.934621203,14237.2640797487,89409.542220385
4007,2022-03-28,11.4019185111605,0.937784562341739,1,562404.293305821,14240.7203344454,89493.252571686
3235,2022-03-29,11.4028543306093,0.938138178864918,1,563321.14459562,14244.17741919,89577.0412974283
2858,2022-03-30,11.4037901500582,0.938491795709974,1,564239.490924654,14247.6353341898,89660.9084709905
4470,2022-03-31,11.404725969507,0.938845412876542,1,565159.334730945,14251.0940796521,89744.85416582
12235,2022-04-01,11.4056617889559,0.939199030364259,1,566080.678456492,14254.5536557844,89828.8784554326
1259,2022-04-02,11.4065976084047,0.939552648172763,1,567003.52454728,14258.014062794,89912.9814134138
14488,2022-04-03,11.4075334278536,0.939906266301691,1,567927.875453279,14261.4753008885,89997.1631134172
6621,2022-04-04,11.4084692473024,0.940259884750682,1,568853.733628454,14264.9373702754,90081.4236291657
3017,2022-04-05,11.4094050667513,0.940613503519375,1,569781.101530774,14268.4002711621,90165.7630344509
14488,2022-04-06,11.4103408862001,0.94096712260741,1,570709.981622216,14271.8640037564,90250.1814031339
13329,2022-04-07,11.411276705649,0.941320742014426,1,571640.376368773,14275.3285682658,90334.6788091448
11753,2022-04-08,11.4122125250978,0.941674361740064,1,572572.288240457,14278.793964898,90419.2553264827
8145,2022-04-09,11.4131483445467,0.942027981783966,1,573505.719711309,14282.2601938607,90503.911029216
14801,2022-04-10,11.4140841639955,0.942381602145773,1,574440.67325941,14285.7272553617,90588.6459914832
11863,2022-04-11,11.4150199834444,0.942735222825127,1,575377.151366875,14289.1951496088,90673.4602874914
288,2022-04-12,11.4159558028932,0.943088843821672,1,576315.156519871,14292.6638768098,90758.3539915172
12903,2022-04-13,11.4168916223421,0.94344246513505,1,577254.691208618,14296.1334371726,90843.3271779072
4911,2022-04-14,11.4178274417909,0.943796086764906,1,578195.757927398,14299.6038309052,90928.3799210772
8171,2022-04-15,11.4187632612398,0.944149708710884,1,579138.35917456,14303.0750582154,91013.5122955128
12292,2022-04-16,11.4196990806886,0.944503330972628,1,580082.497452528,14306.5471193114,91098.7243757696
1829,2022-04-17,11.4206349001375,0.944856953549784,1,581028.175267806,14310.020014401,91184.0162364721
2358,2022-04-18,11.4215707195863,0.945210576441999,1,581975.395130988,14313.4937436926,91269.3879523163
85,2022-04-19,11.4225065390352,0.945564199648918,1,582924.159556763,14316.968307394,91354.8395980667
12521,2022-04-20,11.4234423584841,0.94591782317019,1,583874.471063915,14320.4437057137,91440.3712485582
288,2022-04-21,11.4243781779329,0.94627144700546,1,584826.332175343,14323.9199388596,91525.982978696
2307,2022-04-22,11.4253139973818,0.946625071154378,1,585779.745418056,14327.3970070402,91611.6748634551
6658,2022-04-23,11.4262498168306,0.946978695616593,1,586734.713323185,14330.8749104636,91697.4469778811
2459,2022-04-24,11.4271856362795,0.947332320391752,1,587691.23842599,14334.3536493383,91783.2993970894
2897,2022-04-25,11.4281214557283,0.947685945479507,1,588649.323265865,14337.8332238726,91869.232196266
14488,2022-04-26,11.4290572751772,0.948039570879506,1,589608.970386341,14341.3136342749,91955.2454506669
12249,2022-04-27,11.429993094626,0.948393196591401,1,590570.182335109,14344.7948807537,92041.3392356197
13343,2022-04-28,11.4309289140749,0.948746822614844,1,591532.961664004,14348.2769635174,92127.5136265213
1100,2022-04-29,11.4318647335237,0.949100448949485,1,592497.310929024,14351.7598827748,92213.7686988396
6537,2022-04-30,11.4328005529726,0.949454075594978,1,593463.23269034,14355.2436387342,92300.1045281133
6101,2022-05-01,11.4337363724214,0.949807702550974,1,594430.729512293,14358.7282316044,92386.5211899515
6658,2022-05-02,11.4346721918703,0.950161329817128,1,595399.80396341,14362.213661594,92473.0187600344
13435,2022-05-03,11.4356080113191,0.950514957393093,1,596370.458616406,14365.6999289117,92559.597314113
8459,2022-05-04,11.436543830768,0.950868585278523,1,597342.696048189,14369.1870337663,92646.2569280088
6101,2022-05-05,11.4374796502168,0.951222213473074,1,598316.518839874,14372.6749763666,92732.9976776153
11899,2022-05-06,11.4384154696657,0.9515758419764,1,599291.929576783,14376.1637569213,92819.8196388961
5155,2022-05-07,11.4393512891145,0.951929470788158,1,600268.930848452,14379.6533756395,92906.7228878862
4470,2022-05-08,11.4402871085634,0.952283099908003,1,601247.525248646,14383.14383273,92993.7075006919
8974,2022-05-09,11.4412229280122,0.952636729335594,1,602227.715375353,14386.6351284018,93080.7735534906
8459,2022-05-10,11.4421587474611,0.952990359070586,1,603209.503830803,14390.1272628638,93167.9211225311
11863,2022-05-11,11.4430945669099,0.953343989112639,1,604192.893221469,14393.6202363251,93255.1502841337
467,2022-05-12,11.4440303863588,0.953697619461411,1,605177.88615807,14397.1140489948,93342.4611146896
3577,2022-05-13,11.4449662058076,0.95405125011656,1,606164.485255592,14400.6087010821,93429.8536906627
3312,2022-05-14,11.4459020252565,0.954404881077746,1,607152.693133279,14404.1041927961,93517.3280885874
380,2022-05-15,11.4468378447053,0.954758512344629,1,608142.512414646,14407.600524346,93604.8843850701
2980,2022-05-16,11.4477736641542,0.955112143916869,1,609133.945727489,14411.097695941,93692.5226567889
8325,2022-05-17,11.448709483603,0.955465775794128,1,610126.995703889,14414.5957077906,93780.2429804938
316,2022-05-18,11.4496453030519,0.955819407976066,1,611121.664980219,14418.094560104,93868.0454330066
3504,2022-05-19,11.4505811225008,0.956173040462346,1,612117.956197153,14421.5942530905,93955.9300912209
9419,2022-05-20,11.4515169419496,0.95652667325263,1,613115.871999669,14425.0947869596,94043.8970321022
9780,2022-05-21,11.4524527613985,0.956880306346581,1,614115.415037061,14428.5961619209,94131.9463326888
3235,2022-05-22,11.4533885808473,0.957233939743863,1,615116.587962944,14432.0983781837,94220.0780700903
3493,2022-05-23,11.4543244002962,0.95758757344414,1,616119.393435257,14435.6014359577,94308.2923214889
8325,2022-05-24,11.455260219745,0.957941207447075,1,617123.834116277,14439.1053354524,94396.5891641388
520,2022-05-25,11.4561960391939,0.958294841752334,1,618129.912672621,14442.6100768775,94484.9686753667
5699,2022-05-26,11.4571318586427,0.958648476359583,1,619137.631775256,14446.1156604427,94573.4309325717
4014,2022-05-27,11.4580676780916,0.959002111268486,1,620146.994099504,14449.6220863576,94661.9760132253
2048,2022-05-28,11.4590034975404,0.959355746478711,1,621158.002325051,14453.129354832,94750.6039948717
11412,2022-05-29,11.4599393169893,0.959709381989925,1,622170.659135949,14456.6374660757,94839.3149551271
1165,2022-05-30,11.4608751364381,0.960063017801795,1,623184.967220638,14460.1464202987,94928.1089716815
5615,2022-05-31,11.461810955887,0.960416653913989,1,624200.929271931,14463.6562177107,95016.9861222968
13018,2022-06-01,11.4627467753358,0.960770290326175,1,625218.547987038,14467.1668585217,95105.9464848077
8555,2022-06-02,11.4636825947847,0.961123927038021,1,626237.826067565,14470.6783429417,95194.9901371221
3793,2022-06-03,11.4646184142335,0.961477564049199,1,627258.766219526,14474.1906711807,95284.1171572207
8854,2022-06-04,11.4655542336824,0.961831201359376,1,628281.37115335,14477.7038434487,95373.327623157
10857,2022-06-05,11.4664900531312,0.962184838968224,1,629305.643583881,14481.2178599558,95462.6216130581
9139,2022-06-06,11.4674258725801,0.962538476875414,1,630331.586230392,14484.7327209123,95551.9992051234
9412,2022-06-07,11.4683616920289,0.962892115080616,1,631359.201816597,14488.2484265282,95641.4604776267
6547,2022-06-08,11.4692975114778,0.963245753583502,1,632388.493070645,14491.7649770139,95731.0055089142
9239,2022-06-09,11.4702333309266,0.963599392383745,1,633419.462725136,14495.2823725795,95820.6343774057
4470,2022-06-10,11.4711691503755,0.963953031481018,1,634452.113517125,14498.8006134355,95910.3471615943
8171,2022-06-11,11.4721049698243,0.964306670874993,1,635486.448188134,14502.3196997921,96000.1439400467
8485,2022-06-12,11.4730407892732,0.964660310565345,1,636522.469484156,14505.8396318597,96090.0247914033
122,2022-06-13,11.473976608722,0.965013950551747,1,637560.180155658,14509.3604098489,96179.9897943779
4314,2022-06-14,11.4749124281709,0.965367590833874,1,638599.582957593,14512.88203397,96270.0390277578
14220,2022-06-15,11.4758482476197,0.965721231411402,1,639640.680649415,14516.4045044337,96360.1725704048
228,2022-06-16,11.4767840670686,0.966074872284005,1,640683.475995071,14519.9278214504,96450.390501254
316,2022-06-17,11.4777198865174,0.96642851345136,1,641727.971763015,14523.4519852309,96540.6928993144
1165,2022-06-18,11.4786557059663,0.966782154913144,1,642774.170726218,14526.9769959857,96631.079843669
11980,2022-06-19,11.4795915254151,0.967135796669033,1,643822.075662174,14530.5028539256,96721.551413475
316,2022-06-20,11.480527344864,0.967489438718705,1,644871.689352906,14534.0295592612,96812.1076879636
4786,2022-06-21,11.4814631643129,0.967843081061838,1,645923.014584974,14537.5571122034,96902.74874644
4876,2022-06-22,11.4823989837617,0.96819672369811,1,646976.054149482,14541.0855129631,96993.4746682841
2727,2022-06-23,11.4833348032106,0.968550366627201,1,648030.810842083,14544.614761751,97084.2855329494
377,2022-06-24,11.4842706226594,0.968904009848789,1,649087.287462998,14548.1448587782,97175.1814199649
14469,2022-06-25,11.4852064421083,0.969257653362555,1,650145.486817007,14551.6758042555,97266.1624089331
6099,2022-06-26,11.4861422615571,0.969611297168179,1,651205.411713467,14555.207598394,97357.2285795314
9780,2022-06-27,11.487078081006,0.969964941265341,1,652267.064966314,14558.7402414046,97448.3800115116
10506,2022-06-28,11.4880139004548,0.970318585653723,1,653330.449394078,14562.2737334986,97539.6167847005
350,2022-06-29,11.4889497199037,0.970672230333006,1,654395.567819881,14565.808074887,97630.9389789993
8948,2022-06-30,11.4898855393525,0.971025875302874,1,655462.42307145,14569.343265781,97722.3466743841
3988,2022-07-01,11.4908213588014,0.971379520563007,1,656531.017981124,14572.8793063917,97813.8399509058
4717,2022-07-02,11.4917571782502,0.97173316611309,1,657601.355385864,14576.4161969306,97905.4188886909
17640,2022-07-03,11.4926929976991,0.972086811952805,1,658673.438127255,14579.9539376088,97997.08356794
14801,2022-07-04,11.4936288171479,0.972440458081838,1,659747.269051514,14583.4925286378,98088.8340689294
10328,2022-07-05,11.4945646365968,0.972794104499872,1,660822.851009503,14587.0319702289,98180.6704720102
5155,2022-07-06,11.4955004560456,0.973147751206592,1,661900.186856735,14590.5722625935,98272.5928576088
14430,2022-07-07,11.4964362754945,0.973501398201685,1,662979.279453374,14594.1134059432,98364.6013062272
15023,2022-07-08,11.4973720949433,0.973855045484834,1,664060.131664252,14597.6554004894,98456.6958984423
10184,2022-07-09,11.4983079143922,0.974208693055728,1,665142.746358872,14601.1982464436,98548.8767149065
4014,2022-07-10,11.499243733841,0.974562340914052,1,666227.126411421,14604.7419440176,98641.1438363486
7727,2022-07-11,11.5001795532899,0.974915989059494,1,667313.274700769,14608.286493423,98733.4973435718
6590,2022-07-12,11.5011153727387,0.975269637491741,1,668401.194110481,14611.8318948714,98825.9373174556
17640,2022-07-13,11.5020511921876,0.975623286210482,1,669490.887528826,14615.3781485746,98918.4638389549
7930,2022-07-14,11.5029870116364,0.975976935215405,1,670582.357848782,14618.9252547444,99011.0769891006
4717,2022-07-15,11.5039228310853,0.976330584506199,1,671675.607968047,14622.4732135926,99103.7768489995
8830,2022-07-16,11.5048586505341,0.976684234082554,1,672770.640789043,14626.022025331,99196.5634998341
1476,2022-07-17,11.505794469983,0.977037883944159,1,673867.459218927,14629.5716901717,99289.4370228632
3838,2022-07-18,11.5067302894318,0.977391534090706,1,674966.066169593,14633.1222083264,99382.3974994212
6101,2022-07-19,11.5076661088807,0.977745184521884,1,676066.464557692,14636.6735800073,99475.4450109195
3567,2022-07-20,11.5086019283295,0.978098835237385,1,677168.657304624,14640.2258054263,99568.5796388451
14334,2022-07-21,11.5095377477784,0.9784524862369,1,678272.647336557,14643.7788847956,99661.8014647613
17640,2022-07-22,11.5104735672273,0.978806137520123,1,679378.437584429,14647.3328183273,99755.1105703078
7899,2022-07-23,11.5114093866761,0.979159789086745,1,680486.030983959,14650.8876062336,99848.5070372009
13487,2022-07-24,11.512345206125,0.979513440936459,1,681595.430475655,14654.4432487266,99941.9909472333
8520,2022-07-25,11.5132810255738,0.979867093068959,1,682706.639004819,14657.9997460187,100035.562382274
11412,2022-07-26,11.5142168450227,0.980220745483939,1,683819.659521553,14661.557098322,100129.221424269
